event_id,latitude,longitude,timestamp,radiance,flash_type,quality_flag
4211,14.359984,91.686582,2021-11-28 13:24:06+05:30,251.7168,IC,0
4213,13.586375,70.747782,2021-07-09 20:29:01+05:30,205.8780,CG,0
4214,9.375986,82.503304,2021-06-07 14:58:40+05:30,190.3657,CG,0
4220,22.717805,69.131788,2021-05-05 19:11:40+05:30,226.6518,CG,0
4228,31.445656,87.824695,2021-10-05 14:03:05+05:30,48.2534,CC,0
4238,7.875538,84.424478,2021-12-28 07:17:05+05:30,86.1682,CG,0
4248,7.419859,72.411384,2021-08-16 03:23:39+05:30,101.8643,CG,0
4250,18.711265,94.300271,2021-05-08 08:53:57+05:30,194.0812,CG,0
4252,15.788889,94.953970,2021-05-01 14:33:38+05:30,42.4410,CG,0
4258,15.775707,83.243844,2021-01-27 06:36:13+05:30,137.5198,IC,0
4260,32.741547,94.671975,2021-09-24 15:57:33+05:30,237.5648,CG,0
4262,18.015230,96.407575,2021-09-12 04:03:47+05:30,156.8392,CC,1
4264,22.787462,90.782082,2021-08-12 14:44:36+05:30,18.1624,CG,0
4267,7.873086,82.674055,2021-02-21 23:52:24+05:30,44.7865,CG,1
4269,14.329090,89.565198,2021-01-30 15:21:28+05:30,32.3076,IC,0
4279,31.966870,73.720765,2021-06-13 20:52:32+05:30,107.5610,CG,0
4282,11.250994,91.881852,2021-09-20 01:22:22+05:30,249.1171,CG,1
4285,31.970320,71.721648,2021-07-14 01:41:01+05:30,184.7498,IC,0
4297,30.610160,85.417747,2021-06-05 21:39:17+05:30,115.9996,CG,0
4309,15.737566,77.936960,2021-02-05 06:26:31+05:30,97.4064,CG,0
4313,30.438210,77.769486,2021-08-05 15:58:15+05:30,298.1625,CC,0
4318,34.186664,83.076405,2021-09-01 00:14:46+05:30,75.5078,IC,0
4319,14.718008,91.209459,2021-10-23 05:42:25+05:30,289.2855,CG,0
4324,12.041549,78.844529,2021-08-02 00:58:27+05:30,280.8120,CG,0
4349,29.203904,89.119840,2021-08-24 18:31:00+05:30,76.2015,CG,0
4358,8.156076,96.727479,2021-06-11 12:19:27+05:30,40.8868,IC,0
4367,15.469523,77.099817,2021-09-15 00:54:48+05:30,232.3552,CC,0
4370,29.250848,88.829913,2021-11-23 22:51:54+05:30,136.5396,CC,1
4371,33.633784,77.898331,2021-07-15 05:37:54+05:30,128.6553,IC,1
4373,34.629229,96.171395,2021-07-01 22:33:50+05:30,60.3986,IC,0
4378,27.825811,91.923823,2021-11-03 02:25:42+05:30,239.9797,CG,0
4379,28.914502,76.687685,2021-07-15 19:08:12+05:30,173.0695,CG,1
4387,8.540330,86.706524,2021-01-14 07:53:53+05:30,272.8781,IC,0
4392,34.653922,73.153491,2021-03-05 12:42:33+05:30,244.5880,CG,0
4397,27.989821,73.178831,2021-04-17 21:51:47+05:30,100.3561,CG,0
4402,32.659519,85.544294,2021-07-05 14:04:21+05:30,31.2317,CG,0
4403,27.107778,75.705092,2021-06-06 20:40:26+05:30,62.3323,CG,0
4408,30.844877,85.710242,2021-05-07 22:43:28+05:30,210.3400,CG,0
4430,32.767659,80.963401,2021-08-20 23:52:39+05:30,120.3575,IC,0
4438,9.435486,84.723464,2021-09-30 05:16:34+05:30,79.3045,CG,0
4445,20.752165,90.672220,2021-08-31 11:40:02+05:30,160.6575,CG,0
4452,24.841540,90.528419,2021-09-02 16:02:41+05:30,292.7484,IC,0
4464,20.280872,83.788202,2021-05-02 08:56:30+05:30,258.5389,IC,0
4479,32.161048,69.277967,2021-09-30 03:34:38+05:30,278.3382,CG,0
4484,9.968483,91.662060,2021-09-21 01:37:22+05:30,282.2471,CG,1
4493,25.681265,69.552807,2021-06-14 09:22:16+05:30,288.1939,IC,0
4495,6.680264,86.716538,2021-06-27 11:28:05+05:30,182.0183,CG,0
4496,17.156593,80.119140,2021-08-29 05:03:16+05:30,236.5674,CG,0
4499,10.283860,68.406594,2021-08-31 08:01:14+05:30,265.6106,IC,0
4505,15.510110,72.648059,2021-09-19 12:08:15+05:30,198.8466,IC,2
4509,28.397303,73.987913,2021-03-27 06:58:31+05:30,139.9466,CG,0
4513,25.836781,93.762858,2021-08-23 04:54:31+05:30,186.5560,CG,0
4516,30.042599,71.111674,2021-11-24 03:07:53+05:30,135.4529,CG,0
4517,18.338490,80.116807,2021-07-29 14:34:18+05:30,224.6032,IC,0
4520,33.155660,82.948205,2021-06-22 06:14:12+05:30,119.1906,IC,0
4523,10.985839,68.873720,2021-06-01 10:01:58+05:30,39.4268,CC,0
4543,10.210254,92.586177,2021-06-18 08:23:07+05:30,246.9419,CG,0
4549,29.352149,79.159797,2021-09-26 02:23:05+05:30,169.4178,IC,0
4550,8.282958,74.435583,2021-01-13 13:26:18+05:30,98.0434,IC,0
4552,28.346934,79.800123,2021-09-27 09:11:50+05:30,298.5373,CG,0
4558,18.838107,92.350191,2021-07-22 10:54:50+05:30,68.1642,IC,0
4559,32.622405,69.424743,2021-05-11 21:47:32+05:30,256.4743,CG,0
4560,35.421276,75.445406,2021-10-26 05:43:51+05:30,299.8159,IC,0
4562,10.662644,75.549567,2021-03-19 23:51:05+05:30,113.3486,IC,0
4563,31.911294,84.902252,2021-09-01 14:27:54+05:30,12.1698,IC,0
4565,19.603533,97.013856,2021-02-19 03:18:55+05:30,24.2626,CG,0
4572,7.656460,86.730077,2021-09-07 23:10:13+05:30,82.8531,CG,0
4577,23.478329,84.733604,2021-10-17 15:20:17+05:30,123.9648,CG,0
4580,25.292171,86.426588,2021-05-24 22:55:43+05:30,64.2988,IC,0
4584,35.091905,80.595434,2021-05-23 14:55:37+05:30,85.9809,IC,0
4597,23.052696,90.457853,2021-12-25 09:54:11+05:30,114.9744,CG,0
4605,9.694329,80.500955,2021-08-26 17:07:34+05:30,182.6580,IC,0
4616,28.522646,80.297810,2021-06-01 19:11:33+05:30,49.5878,CG,0
4617,32.483437,85.096468,2021-10-10 07:43:34+05:30,133.8638,CG,1
4625,28.928441,81.530975,2021-08-21 17:47:04+05:30,251.1508,CC,0
4627,17.707831,69.273983,2021-11-05 07:06:02+05:30,287.8810,IC,0
4634,10.994056,87.447990,2021-10-20 04:22:25+05:30,77.9903,IC,0
4639,35.098438,91.402265,2021-09-30 06:32:05+05:30,27.2396,IC,0
4651,14.747288,72.259465,2021-12-27 09:10:26+05:30,62.9639,CC,0
4652,24.447154,80.804973,2021-09-20 04:27:37+05:30,282.6702,CG,1
4658,23.695005,83.763093,2021-12-25 14:57:50+05:30,210.2769,CG,0
4659,6.650232,74.293196,2021-08-05 08:54:24+05:30,202.2982,CG,0
4669,24.337157,81.082188,2021-05-23 20:26:30+05:30,42.2520,IC,0
4674,8.581717,74.443747,2021-11-29 23:49:51+05:30,129.6071,CG,0
4676,34.275018,75.563777,2021-02-16 05:53:50+05:30,165.6798,CG,0
4680,17.082390,95.421389,2021-10-13 00:41:32+05:30,75.4374,IC,0
4686,12.846840,76.026510,2021-11-17 11:54:25+05:30,112.0647,CG,0
4688,17.815226,85.394897,2021-07-26 14:01:52+05:30,62.3528,CG,0
4691,24.068801,69.132422,2021-07-10 05:01:19+05:30,107.7746,IC,0
4694,19.222550,88.724073,2021-06-29 23:58:24+05:30,104.6346,IC,1
4696,32.494222,89.241618,2021-06-13 23:09:11+05:30,231.1886,CG,0
4702,7.163761,95.139513,2021-06-03 15:51:49+05:30,207.0990,CC,0
4707,30.715407,80.180604,2021-07-22 04:15:32+05:30,97.4434,CG,0
4708,13.070832,79.043135,2021-12-03 18:16:49+05:30,55.6797,CC,0
4712,26.958212,77.463891,2021-08-16 08:27:23+05:30,137.9837,CG,0
4715,20.684578,97.231641,2021-10-07 00:47:32+05:30,81.4041,CC,0
4729,34.203807,94.915916,2021-06-18 08:47:34+05:30,284.8528,IC,0
4740,29.860602,85.521595,2021-07-16 20:17:32+05:30,203.4247,IC,1
4752,29.323087,83.777387,2021-10-23 21:42:51+05:30,61.0642,CC,0
4754,12.366235,85.732530,2021-09-11 08:27:06+05:30,69.1840,IC,2
4760,34.260418,75.486980,2021-05-27 09:47:35+05:30,124.8903,CC,0
4767,18.594717,95.592862,2021-05-26 02:26:15+05:30,181.8481,CG,0
4768,9.615528,86.190441,2021-06-06 02:37:14+05:30,93.7482,IC,0
4769,18.570633,78.540106,2021-06-02 09:06:40+05:30,144.7875,CG,0
4775,30.229039,71.228845,2021-07-09 00:54:41+05:30,294.6904,CG,0
4776,31.649449,83.441531,2021-08-19 19:14:52+05:30,39.1264,CG,0
4798,28.048083,76.280830,2021-06-09 01:24:38+05:30,223.1128,IC,0
4804,7.975508,91.037672,2021-02-16 13:32:39+05:30,274.3869,IC,0
4812,14.341136,93.111095,2021-01-17 18:20:30+05:30,282.7757,CG,0
4818,18.938962,95.693955,2021-08-05 02:36:44+05:30,223.4550,CC,0
4819,10.351119,92.364827,2021-06-28 00:39:16+05:30,85.4749,CG,0
4830,22.445918,85.459566,2021-09-25 04:42:56+05:30,33.5307,CG,0
4832,30.594692,88.729692,2021-08-29 11:29:27+05:30,100.7688,CG,2
4837,7.997209,76.746325,2021-11-08 03:04:06+05:30,220.3813,CC,0
4866,23.846544,94.594580,2021-07-05 18:27:58+05:30,35.0978,CG,0
4873,16.529930,96.032623,2021-09-13 14:18:32+05:30,21.8804,IC,0
4885,12.647875,86.833515,2021-08-28 20:19:06+05:30,196.0089,IC,0
4896,33.346406,84.926851,2021-10-07 01:30:22+05:30,193.1686,CG,0
4907,9.049501,92.914398,2021-05-02 03:12:56+05:30,189.7464,CG,0
4916,23.884934,96.264338,2021-07-11 05:04:11+05:30,52.2502,CC,0
4920,25.477946,83.282824,2021-09-20 03:15:06+05:30,222.9376,IC,1
4932,12.942234,96.598755,2021-05-05 23:23:22+05:30,71.6015,CG,0
4949,29.442672,84.466030,2021-07-14 06:40:05+05:30,284.4710,CG,0
4959,24.995111,77.028014,2021-12-25 21:13:11+05:30,84.9785,CG,0
4984,22.682573,91.413250,2021-08-24 00:33:35+05:30,32.2430,CG,0
4985,7.373961,72.593806,2021-05-22 06:27:04+05:30,164.9317,CG,0
4994,20.179682,72.771037,2021-09-29 16:54:15+05:30,113.1165,CG,0
4998,22.691794,74.230158,2021-07-20 03:04:46+05:30,128.2172,CG,0
5003,8.273378,88.875177,2021-07-09 23:45:22+05:30,36.0784,CG,0
5008,33.709029,80.514173,2021-08-20 14:18:04+05:30,242.3804,IC,0
5021,17.654374,69.746309,2021-07-10 17:40:03+05:30,278.5917,IC,0
5022,15.618672,72.706999,2021-10-20 18:50:40+05:30,41.9486,CG,0
5023,13.744263,82.298819,2021-09-26 20:07:22+05:30,159.2350,CG,0
5027,22.249234,75.160878,2021-08-04 12:27:15+05:30,36.5669,CG,0
5031,30.068341,86.682409,2021-09-10 17:46:12+05:30,265.8602,CG,0
5032,10.470643,91.472688,2021-05-09 09:35:45+05:30,201.3452,IC,0
5037,11.769284,97.037303,2021-05-26 20:18:41+05:30,264.3573,CG,0
5048,27.144796,81.380273,2021-06-24 13:05:38+05:30,235.3647,IC,0
5050,9.690026,97.161995,2021-05-06 19:36:10+05:30,205.5162,CG,0
5053,18.661232,72.965638,2021-09-10 22:37:16+05:30,68.3449,IC,0
5057,14.668762,89.713494,2021-03-06 09:37:45+05:30,138.8988,IC,0
5058,32.537768,69.689370,2021-06-07 03:04:22+05:30,44.6144,CG,0
5059,14.459674,76.343477,2021-05-08 21:49:47+05:30,14.9488,CG,0
5062,25.829938,75.592142,2021-06-08 19:00:32+05:30,25.5700,CG,0
5072,31.566464,72.798436,2021-04-16 22:32:36+05:30,211.5418,IC,0
5079,12.084337,72.118658,2021-06-05 15:39:44+05:30,81.9501,CC,0
5083,28.301188,77.661136,2021-06-27 10:39:25+05:30,99.2443,CG,0
5087,7.161266,93.193182,2021-07-22 11:27:57+05:30,166.5125,CG,0
5088,27.496202,73.281148,2021-08-25 02:17:16+05:30,147.8229,CG,0
5090,19.492608,90.829757,2021-08-31 04:52:26+05:30,297.0796,CG,0
5091,16.748681,91.704746,2021-02-13 21:36:42+05:30,189.0231,CG,0
5107,14.549936,89.562792,2021-12-28 10:32:36+05:30,176.6145,CG,0
5111,27.897400,84.928476,2021-08-29 12:26:11+05:30,171.2584,CG,0
5117,17.806123,72.784913,2021-08-22 16:19:20+05:30,133.4426,CG,0
5119,19.299452,79.206926,2021-09-23 11:08:16+05:30,113.3632,CG,0
5124,27.624712,82.879986,2021-09-03 02:34:38+05:30,74.4776,CG,0
5126,8.768409,69.408101,2021-06-08 23:08:46+05:30,187.4349,CG,0
5130,31.945673,89.384039,2021-09-13 18:21:17+05:30,270.3856,CG,0
5141,26.081477,74.110066,2021-05-16 01:34:39+05:30,166.8802,IC,0
5146,13.066985,76.360258,2021-09-25 17:28:24+05:30,246.6324,CG,0
5154,11.467634,71.908046,2021-06-10 04:44:25+05:30,86.0177,CG,1
5163,29.826027,70.679968,2021-07-27 18:33:38+05:30,243.9173,CG,0
5164,8.975518,85.962835,2021-10-30 16:19:54+05:30,295.0565,CC,2
5169,7.279487,79.972296,2021-01-16 01:47:07+05:30,177.5778,IC,0
5175,23.645108,93.391468,2021-09-07 19:32:41+05:30,191.9595,CG,0
5176,31.877285,94.301696,2021-05-25 12:49:56+05:30,32.8323,CG,0
5205,27.082617,73.438119,2021-06-05 12:06:04+05:30,246.7574,IC,0
5219,18.313069,71.367555,2021-12-31 09:36:30+05:30,154.4079,CC,0
5224,16.635385,85.273964,2021-06-10 14:17:05+05:30,39.0546,CG,0
5230,29.606021,86.342497,2021-05-16 10:11:23+05:30,227.6465,IC,0
5236,10.461424,88.363823,2021-06-11 16:51:23+05:30,26.9040,IC,0
5237,19.145338,91.985015,2021-03-30 21:30:48+05:30,51.2049,CG,0
5239,18.530978,77.354223,2021-10-04 18:04:08+05:30,270.8610,CG,0
5246,27.205133,70.202962,2021-06-04 01:28:04+05:30,168.0808,CG,0
5252,28.799493,79.917575,2021-05-02 13:26:20+05:30,297.4695,CG,0
5253,16.662155,78.157501,2021-12-20 02:23:04+05:30,70.6501,CG,0
5254,26.357447,78.318708,2021-02-15 18:56:27+05:30,69.9620,CG,0
5255,8.947645,84.301749,2021-02-08 02:14:37+05:30,205.6058,CG,0
5256,8.432130,68.118149,2021-08-07 19:27:43+05:30,78.4740,IC,0
5262,34.550473,86.952311,2021-06-23 07:33:07+05:30,163.7626,IC,0
5264,28.903029,73.597757,2021-08-13 13:25:58+05:30,248.7128,CG,0
5265,18.114691,69.554537,2021-11-05 12:34:31+05:30,93.2055,IC,0
5266,12.197081,94.771842,2021-05-23 17:29:24+05:30,155.5369,CG,1
5267,12.393705,86.496746,2021-03-07 06:53:26+05:30,235.6794,CG,0
5269,12.316769,84.357120,2021-08-15 13:50:39+05:30,135.3972,CG,0
5270,15.385941,75.081883,2021-05-17 13:07:10+05:30,78.7153,IC,2
5272,9.598212,89.699532,2021-12-10 07:52:39+05:30,82.4607,CG,0
5280,30.942897,89.334422,2021-12-09 03:51:07+05:30,284.5971,CG,0
5282,17.538554,88.272939,2021-04-09 20:32:28+05:30,71.1494,CG,0
5289,22.575619,95.693210,2021-05-11 18:09:21+05:30,86.2354,CG,0
5299,35.334707,91.477771,2021-03-08 12:23:19+05:30,195.4731,CG,0
5300,9.366674,89.061370,2021-09-22 09:37:12+05:30,134.5841,IC,0
5301,27.947940,90.335763,2021-09-26 08:21:44+05:30,29.6719,IC,0
5306,15.472511,71.412161,2021-07-13 06:35:11+05:30,45.0354,CG,0
5324,28.444253,69.896735,2021-06-21 12:46:21+05:30,286.9488,CG,0
5331,8.025602,75.852469,2021-09-11 23:30:47+05:30,78.4186,CG,0
5333,11.401978,84.130415,2021-11-17 08:40:40+05:30,130.3949,CG,0
5335,31.708145,84.579276,2021-07-19 18:41:50+05:30,104.7850,CG,0
5349,19.102047,78.892960,2021-09-03 11:49:59+05:30,144.5184,CC,1
5351,17.852616,80.390113,2021-09-06 14:00:54+05:30,199.7821,CG,0
5356,9.176542,90.767175,2021-06-14 22:05:20+05:30,205.7768,CG,0
5361,30.962753,91.923068,2021-07-07 21:00:31+05:30,183.4116,CG,0
5366,11.578197,83.651378,2021-07-16 15:23:58+05:30,299.7380,CG,0
5378,8.281463,95.465123,2021-09-12 11:27:08+05:30,285.5725,IC,0
5386,16.747632,76.908847,2021-07-12 10:08:00+05:30,68.4375,CG,0
5389,20.262373,71.954451,2021-09-01 22:35:05+05:30,251.2536,CG,0
5390,27.490980,82.126011,2021-07-23 11:55:37+05:30,219.9001,CG,0
5395,25.489073,68.682741,2021-05-01 07:39:49+05:30,292.5844,CG,0
5401,10.571787,68.224032,2021-10-26 04:51:53+05:30,63.5647,IC,0
5403,30.595416,94.628761,2021-12-30 23:25:44+05:30,257.0532,IC,0
5426,11.679216,79.719607,2021-09-13 01:31:46+05:30,37.7466,CG,0
5449,12.021652,83.357118,2021-10-09 01:13:58+05:30,183.6485,CG,0
5450,12.198034,68.785277,2021-09-16 09:04:13+05:30,221.6376,CG,0
5455,28.437802,69.554384,2021-03-24 09:06:08+05:30,44.3420,CG,0
5458,28.820722,68.404340,2021-08-07 11:14:47+05:30,195.8626,CG,0
5461,16.299436,83.924646,2021-09-11 23:41:09+05:30,242.8453,IC,1
5464,12.633856,88.788377,2021-01-08 23:40:42+05:30,197.7877,CG,0
5467,30.342197,84.167917,2021-09-01 10:07:23+05:30,25.2442,CG,0
5488,13.674427,96.282027,2021-10-17 23:06:53+05:30,113.6658,IC,0
5493,24.092083,84.851887,2021-02-04 03:03:15+05:30,160.1554,CG,0
5499,25.487920,86.145656,2021-08-20 02:59:16+05:30,298.9402,IC,0
5500,17.710884,77.653984,2021-06-05 12:23:56+05:30,98.8277,IC,0
5503,23.606660,81.864175,2021-07-30 21:16:11+05:30,260.8276,CG,0
5515,33.082479,71.349882,2021-10-17 07:03:42+05:30,12.1627,CG,0
5516,33.229111,81.925775,2021-11-30 17:59:24+05:30,113.1657,CG,0
5529,34.111841,87.911789,2021-06-21 15:15:23+05:30,194.1716,CG,0
5534,7.732312,93.382676,2021-09-26 02:45:30+05:30,108.4168,IC,0
5536,16.068924,72.397194,2021-07-11 19:54:05+05:30,148.6159,CG,0
5547,22.905934,85.494711,2021-06-18 10:23:35+05:30,60.4370,CG,0
5565,34.026114,80.867924,2021-08-16 08:36:05+05:30,148.0058,CG,0
5570,10.000212,86.800399,2021-07-06 07:19:34+05:30,226.8183,CG,0
5583,35.041268,75.898106,2021-07-30 10:29:55+05:30,102.3676,CG,0
5586,15.547948,68.525613,2021-10-01 00:33:37+05:30,239.2114,IC,0
5587,27.920704,93.808774,2021-03-28 15:39:48+05:30,102.0590,IC,0
5588,31.888584,95.200901,2021-07-15 09:19:58+05:30,130.0343,CG,0
5591,32.689440,68.335182,2021-09-22 19:47:11+05:30,129.5352,CG,0
5625,23.660346,84.190034,2021-07-21 12:06:45+05:30,225.9014,IC,0
5630,9.003028,69.561083,2021-04-28 09:50:35+05:30,27.4621,CG,0
5640,14.154521,80.281667,2021-09-13 08:29:12+05:30,149.4733,CG,0
5641,6.802747,72.986659,2021-11-11 13:23:39+05:30,39.4940,CG,1
5651,29.250056,88.900808,2021-03-28 03:22:30+05:30,288.9488,CG,0
5657,34.604341,80.727589,2021-06-08 14:29:35+05:30,165.3686,CC,0
5669,8.122746,72.309051,2021-08-09 13:44:33+05:30,156.0974,CG,0
5678,18.833897,70.738094,2021-09-05 03:15:45+05:30,144.2790,CG,0
5693,9.172204,85.846958,2021-07-18 11:05:12+05:30,85.1562,IC,1
5697,7.973208,68.695708,2021-06-14 02:13:43+05:30,14.3455,IC,1
5701,32.933094,90.738295,2021-04-15 02:21:35+05:30,290.5357,CG,0
5719,16.545553,84.472970,2021-03-14 09:27:54+05:30,264.6731,CG,0
5722,15.093825,84.282506,2021-08-15 06:51:18+05:30,269.2001,IC,0
5728,13.606807,95.250429,2021-12-21 16:40:26+05:30,81.4203,CG,0
5731,21.483374,68.618418,2021-09-25 12:46:04+05:30,141.5752,CC,0
5732,13.618391,83.752442,2021-10-01 04:43:17+05:30,142.0136,CG,0
5738,32.997563,72.361466,2021-08-09 02:46:23+05:30,284.7026,CG,0
5744,22.075123,90.310248,2021-01-28 03:17:19+05:30,51.3179,CG,0
5752,25.117954,78.940225,2021-07-19 17:13:02+05:30,128.6371,IC,0
5758,23.952692,82.777718,2021-06-05 04:55:59+05:30,61.2676,IC,0
5766,7.347502,70.585624,2021-04-13 04:41:22+05:30,49.9180,CG,0
5776,32.911060,89.697748,2021-07-26 19:02:38+05:30,21.6124,IC,0
5779,34.809959,70.985349,2021-01-23 21:33:43+05:30,248.8660,CG,0
5782,12.832976,86.934234,2021-06-06 17:37:49+05:30,100.9672,IC,0
5784,34.149991,72.498771,2021-08-20 15:19:55+05:30,206.7029,CG,0
5787,10.044309,69.555066,2021-09-19 19:41:39+05:30,39.9831,CG,0
5790,7.038398,91.761549,2021-08-11 09:32:56+05:30,71.6595,CG,0
5793,12.381642,72.429074,2021-09-29 11:48:35+05:30,49.0032,CG,0
5797,32.809982,86.025757,2021-03-08 23:49:16+05:30,227.8667,IC,0
5801,20.498770,89.549048,2021-12-29 15:48:57+05:30,57.8512,IC,0
5811,33.662473,80.330590,2021-03-03 05:51:41+05:30,89.0132,CG,0
5817,6.586639,83.827859,2021-06-18 02:42:15+05:30,74.0324,IC,0
5823,20.791214,82.320418,2021-06-06 12:50:25+05:30,298.7249,CG,0
5832,8.432835,86.908035,2021-10-11 03:25:19+05:30,55.4615,IC,0
5848,18.937030,77.821846,2021-05-13 15:16:21+05:30,232.8035,CG,0
5864,13.263952,87.587281,2021-07-15 16:02:45+05:30,65.6495,CG,0
5865,17.351589,69.148090,2021-09-23 00:14:40+05:30,258.1824,CG,1
5874,16.758617,92.946925,2021-07-09 22:39:23+05:30,84.2545,CG,0
5876,13.101228,88.869010,2021-09-28 10:33:44+05:30,163.8965,CG,1
5880,13.314039,71.776241,2021-06-04 12:28:51+05:30,217.1892,CG,0
5881,33.101260,95.218736,2021-04-20 06:54:14+05:30,178.5120,CG,0
5882,17.329632,75.599119,2021-07-31 21:49:36+05:30,192.4255,IC,1
5886,14.623605,81.894430,2021-07-13 06:33:31+05:30,275.9097,CG,0
5887,10.890808,71.067265,2021-06-21 11:38:57+05:30,39.8252,CG,0
5890,6.914176,96.991345,2021-06-26 22:10:41+05:30,113.5734,CG,0
5894,31.384652,71.400385,2021-04-25 04:02:34+05:30,46.9156,IC,0
5896,32.681227,92.932204,2021-06-07 03:23:23+05:30,158.5020,CG,0
5902,10.625363,93.550495,2021-07-14 19:51:39+05:30,14.1052,CG,0
5904,16.675120,94.073033,2021-05-11 07:58:29+05:30,139.7164,CG,0
5911,9.819926,94.362833,2021-06-29 10:50:45+05:30,21.0524,CG,0
5919,23.915303,75.425670,2021-07-31 12:05:40+05:30,58.8042,CG,0
5933,13.195223,69.638065,2021-06-25 05:04:30+05:30,290.6404,CC,0
5949,20.460388,88.411889,2021-06-02 14:48:51+05:30,274.6790,CG,0
5951,21.514832,82.635881,2021-08-16 12:44:04+05:30,276.0052,CG,0
5952,26.649381,82.630635,2021-01-05 20:08:22+05:30,60.6557,CC,0
5954,32.584944,82.075788,2021-08-23 14:10:18+05:30,171.3438,CG,0
5956,32.038314,81.544966,2021-11-26 09:02:56+05:30,239.6030,CG,2
5973,8.367288,94.608272,2021-01-12 16:09:09+05:30,10.1151,CG,0
5977,9.457172,88.598304,2021-09-09 03:57:49+05:30,291.7677,CG,0
5985,9.225308,94.671553,2021-08-26 21:17:45+05:30,241.5550,CG,0
5986,10.180790,86.806109,2021-05-16 03:27:42+05:30,191.1877,CG,0
5988,11.388286,89.819258,2021-07-13 02:40:58+05:30,29.3742,CC,0
5991,14.691428,80.537905,2021-09-23 11:39:40+05:30,247.0196,CG,0
